source_text,source_lang,Domain,reference,nllb_prediction,nllb_confidence
The Kenyan government will distribute 500 million coffee seedlings to farmers this year. Primary coffee cooperatives must submit proposals for the types of seedlings needed.,en,Agriculture,Abana bayo eshoka y’ogusii baire 500 miriyoni ya mbiru ya kahawa kumakiri egeserano ino. Abakoperetivienyi ya kahawa batakire omotendi bende bwanaki mbiru eziretenye.,Abagere baki Kenya bataria 500 mirioni ya mbegu za kahawa ku abarima omwaka uno. Abakora obwakire bw'ekikafu bategereire omokireri bw'abakora.,0.3328254818916321
Serikali ya Kenya itasambaza miche milioni 500 ya kahawa kwa wakulima mwaka huu. Ushirikiano wa kahawa wa msingi lazima uwasilishe mapendekezo ya aina za miche inayohitajika.,sw,Agriculture,Abana bayo eshoka y’ogusii baire 500 miriyoni ya mbiru ya kahawa kumakiri egeserano ino. Abakoperetivienyi ya kahawa batakire omotendi bende bwanaki mbiru eziretenye.,Abagere baki Kenya bataria mbegu 500 mirioni ya kawa buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya,0.6731701493263245
"All 142 tea factories in Kenya will soon be allowed to sell directly to international buyers, boosting earnings for tea farmers. Stay informed for further details on implementation.",en,Agriculture,"Maki 142 mashine ya chai buya Kenya matego ogetenge kuigoja bori na bitana binyashinge, naki diseke buga moshamba wa chai. Naki obori buya mwaki bwiitho buya bwesihanu.",Abakire baki 142 baki Kenya batarakire buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya,0.690572202205658
"Kiwanda zote 142 za chai nchini Kenya hivi karibuni zitaruhusiwa kuuza moja kwa moja kwa wanunuzi wa kimataifa, kuongeza mapato kwa wakulima wa chai. Fuata habari zaidi kuhusu utekelezaji.",sw,Agriculture,"Maki 142 mashine ya chai buya Kenya matego ogetenge kuigoja bori na bitana binyashinge, naki diseke buga moshamba wa chai. Naki obori buya mwaki bwiitho buya bwesihanu.",Abakora chai 142 bosi mu Kenya bataria buya bataria buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya,0.7143359184265137
Farmers in Uasin Gishu are encouraged to utilize the new warehouse receipt system to improve produce storage and market access.,en,Agriculture,Abakoro baki Uasin Gishu baria omogori okore bwanogoti bwaki bwai bwanogoti ore abera bwaki naki omokiri bwaki bwanogori.,Abagere baki Uasin Gishu baria batarakire omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri omokireri.,0.5452596545219421
Wakulima katika Uasin Gishu wanahimizwa kutumia mfumo mpya wa risiti za ghala ili kuboresha uhifadhi wa mazao na ufikiaji wa soko.,sw,Agriculture,Abakoro baki Uasin Gishu baria omogori okore bwanogoti bwaki bwai bwanogoti ore abera bwaki naki omokiri bwaki bwanogori.,Abagere baki Uasin Gishu baria batarakire gukoresha omogori omogori ogwakire buya bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki.,0.5007808804512024
"Farmers and agribusiness stakeholders are encouraged to invest in Africa, as Tanzania achieves 128% food self-sufficiency and begins exporting surplus.",en,Agriculture,"Abakire buya n'abashanga b'egira bamenyete kutora mu Afrika, buya Tanzania ikirukire 128% omogaka okwendo ogw'ekaria n'otokire owang'ene.","Abagere na abaki baki baki bakiire batarakire mu Afrika, naki Tanzania ikore 128% buya bwakiire na batorere omokiri.",0.28633832931518555
"Wakulima na wadau wa biashara ya kilimo wanahimizwa kuwekeza barani Afrika, kwani Tanzania imefikia asilimia 128 ya kujitoshereza kwa chakula na inaanza kuuza ziada.",sw,Agriculture,"Abakire buya n'abashanga b'egira bamenyete kutora mu Afrika, buya Tanzania ikirukire 128% omogaka okwendo ogw'ekaria n'otokire owang'ene.",Abakire naki abaki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki baki,0.4975873529911041
Coffee farmers can now apply for debt waivers under the government's new program. Ensure your cooperative submits claims honestly to qualify for the Ksh 6.7 billion support across all coffee growing regions.,en,Agriculture,Abagabuli ba kahawa naki bakananga kutegana omokubwaki bwetiyori buoru. Naki buya bwogendo bwomokorori bwanyu bworeka kire naki bwiintang'ani karanya bwakubo Ksh 6.7 billion bweregu bosi bosi bwemokahawa.,Abagere bakiire bakiire omokireri bw'ekibori bw'ekibori bw'ekibori. Naki omokireri bw'ekibori bw'ekibori bw'ekibori bw'ekibori bw'ekibori bw'ekibori bw'ekibori bw'ekibori bw'ekibori bw'ekibori bw'ekibori bw'ekibori bw'ekibori bw'ekibori bw'ekibori bw'ekibori bw'ekibori bw'ekibori bw'ekib,0.5974085927009583
Wakulima wa kahawa sasa wanaweza kuomba msamaha wa deni chini ya mpango mpya wa serikali. Hakikisha ushirika wako unawasilisha madai kwa njia ya uaminifu ili kuweza kupata msaada wa Ksh 6.7 bilioni katika maeneo yote yanayolimwa kahawa.,sw,Agriculture,Abagabuli ba kahawa naki bakananga kutegana omokubwaki bwetiyori buoru. Naki buya bwogendo bwomokorori bwanyu bworeka kire naki bwiintang'ani karanya bwakubo Ksh 6.7 billion bweregu bosi bosi bwemokahawa.,Abagere baki buya bataria buya bwaki bwaki bwaki bwaki bwaki. Naki omokireri bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki,0.6013084053993225
"Starting March 1, New KCC will pay farmers Kshs 50 per litre of milk. Ensure you deliver your milk regularly to benefit from this program.",en,Agriculture,"Omocho mwaki ogenda, New KCC ikogenda kutanga aborori Kshs 50 naki litre ya eng'ombe. Maki oria gakiogenda omokirori bw'ogende oriang'ende omogabuki omoka.","Gati ya March 1, New KCC igokire abaremi Kshs 50 buya bwaki bwaki. Naki omokire omokiri bwaki bwaki bwaki bwaki bwaki bwaki.",0.46613529324531555
"Kuanzia Machi 1, New KCC itawalipa wakulima Kshs 50 kwa lita ya maziwa. Hakikisha unaleta maziwa yako mara kwa mara ili ufaidike na mpango huu.",sw,Agriculture,"Omocho mwaki ogenda, New KCC ikogenda kutanga aborori Kshs 50 naki litre ya eng'ombe. Maki oria gakiogenda omokirori bw'ogende oriang'ende omogabuki omoka.","Gochakera Omorichi 1, New KCC igokire abaki Kshs 50 buya bwaki bwaki. Naki oria omokiri bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki.",0.47735077142715454
Busia farmers have received 17 tonnes of Bt cotton seeds and fertilizer from the National government to revive cotton production. Utilize these resources for better yields and income.,en,Agriculture,Abarimu baki Busia bagetere emani 17 ya matiga ya Bt cotton na emani yaki fertilizer buya buya oseria boki. Nyarori bosi bosi ekogwenye omokiri na obwakire.,Abakire b'e Busia baria 17 tonnes Bt bw'ekibori na obwakire bw'ekibori bw'ekibori bw'ekibori bw'ekibori. Naki bw'ogenda bw'ekibori bw'ekibori na bw'ekibori.,0.4521482586860657
Wakulima wa Busia wamepokea tani 17 za mbegu za pamba za Bt na mbolea kutoka kwa serikali ya kitaifa ili kuhuisha uzalishaji wa pamba. Tumia raslimali hizi kwa mavuno bora na mapato.,sw,Agriculture,Abarimu baki Busia bagetere emani 17 ya matiga ya Bt cotton na emani yaki fertilizer buya buya oseria boki. Nyarori bosi bosi ekogwenye omokiri na obwakire.,Abakire b'i Busia baria batorire 17 tonnes ya Bt cotton seed na fertiliser buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya,0.6889505386352539
Frameworks to support coffee subsector reforms will be ready by the end of the year. Farmers and stakeholders are encouraged to prepare for upcoming changes and improvements.,en,Agriculture,Naki ikirori naki buya bwakire bwakire omokati buse morenge buya bwaki. Bogezi naki abogenda boriano baragati omokinyanire kosi naki bosi.,Ekirogo ekirogo ekirogo ekirogo ekirogo ekirogo ekirogo ekirogo ekirogo ekirogo ekirogo ekirogo ekirogo ekirogo ekirogo ekirogo ekirogo ekirogo ekirogo ekirogo ekirogo ekirogo ekirogo ekirogo ekirogo ekirogo ekirogo ekirogo ekirogo ekirogo ekirogo ekirogo ekirogo ekirogo ekirogo ekirogo ekirogo ekirogo ekirogo ekirogo ekirogo ekirogo,0.6116827130317688
Mifumo ya kusaidia marekebisho ya sekta ya kahawa itakuwa tayari kabla ya mwishoni mwa mwaka. Wakulima na wadau wanahimizwa kujitayarisha kwa mabadiliko na maboresho yanayokuja.,sw,Agriculture,Naki ikirori naki buya bwakire bwakire omokati buse morenge buya bwaki. Bogezi naki abogenda boriano baragati omokinyanire kosi naki bosi.,Ebiroboto biogokire buya bw'ekibori bw'ekibori bw'ekibori bw'ekibori bw'ekibori bw'ekibori bw'ekibori bw'ekibori. Abakire na abakiibori baria batoragire buya bw'ekibori bw'ekibori bw'ekibori bw'ekibori.,0.44330844283103943
"Two hundred ten Kenyan trainees have been selected for the 2023 Mashav Agricultural Training Program in Israel, focusing on practical skills in agriculture.",en,Agriculture,"Bwakire abaki 210 ba Kenya bakiokire omogoti boosibori bw'amasomo g'ogenda 2023 Mashav mu Israel, bakiibori omokirori omokisumo mu buya.",Abakire baki 20010 bakiire buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya,0.68525230884552
"Wanafunzi mia mbili na kumi wa Kenya wamechaguliwa kwa ajili ya Programu ya Mafunzo ya Kilimo ya Mashav ya mwaka 2023 nchini Israel, wakilenga ujuzi wa vitendo katika kilimo.",sw,Agriculture,"Bwakire abaki 210 ba Kenya bakiokire omogoti boosibori bw'amasomo g'ogenda 2023 Mashav mu Israel, bakiibori omokirori omokisumo mu buya.","Abaki baki 210 baki baki baki baki baki baki baki baki baki baki baki baki baki 2023 Mashav Agriculture Training Programme baki baki baki baki baki, baki baki baki baki baki baki baki baki baki baki baki baki baki.",0.39214321970939636
A Ksh15.9 billion insurance project has been launched to support pastoralists in 21 ASAL counties. Pastoralists are encouraged to enroll in the program to mitigate climate change impacts.,en,Agriculture,Omoshiro omokere Ksh15.9 billion ono omokere ore kiogori buya omokere bataragani mu 21 ASAL buya. Bataragani bakirukire kuji orangana mosi ogoteke omogiri omokere nhyaki.,Ekirogo kya Ksh15.9 bilioni kiria kiria kiria kiria kiria kiria kiria kiria kiria kiria kiria kiria kiria kiria kiria kiria kiria kiria kiria kiria kiria kiria kiria kiria kiria kiria kiria kiria kiria kiria kiria kiria kiria kiria kiria kiria kiria kiria kiria kiria kiria kiria kiria kiria kiria kiria kiria kiria kiria kiria kiria kiria kiria kiria kiria kiria kiria kiria,0.4892600476741791
Mradi wa bima wa Ksh15.9 bilioni umeanzishwa kusaidia wachungaji katika kaunti 21 za ASAL. Wachungaji wanahimizwa kujiandikisha katika programu hii ili kupunguza athari za mabadiliko ya tabianchi.,sw,Agriculture,Omoshiro omokere Ksh15.9 billion ono omokere ore kiogori buya omokere bataragani mu 21 ASAL buya. Bataragani bakirukire kuji orangana mosi ogoteke omogiri omokere nhyaki.,Ekirogo cha Ksh15.9 bilioni kimetete buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya,0.6987857818603516
A minimum export price for tea has been established at the Mombasa auction. All tea producers and sellers must comply to ensure a sustainable industry.,en,Agriculture,Eng'ende emokireri y'oshokiri okarete buya buya bw'itega bw'ose; abashokiri naki abakereri b'obw'itega b'ogotiana gukirire buya bw'ose bw'ogetie.,Omosoko ogenda buya bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki.,0.6021031141281128
Bei ya chini ya kuuza chai imewekwa kwenye mnada wa Mombasa. Wazalishaji na wauzaji wote wa chai lazima wahakikishe kuzingatia ili kuhakikisha sekta endelevu.,sw,Agriculture,Eng'ende emokireri y'oshokiri okarete buya buya bw'itega bw'ose; abashokiri naki abakereri b'obw'itega b'ogotiana gukirire buya bw'ose bw'ogetie.,Gaki omokirori buya bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki Mombasa. Abaki bosi na abaki bosi bwaki bataria buya bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki.,0.44992369413375854
The Nairobi Coffee Exchange remains under the Coffee Directorate's oversight; the Capital Markets Authority is advised to refrain from licensing it as an auction.,en,Agriculture,Nairobi Coffee Exchange ikirora naki omokirori wa Coffee Directorate; Capital Markets Authority ite naki miene oborambo omakwanja.,Ekegusii cha Kahawa cha Nairobi kigega naki naki omokireri wa Kahawa; Ikegusii cha Masoko ya Mitaji kinagororiwe kutagana naki omokireri buya.,0.3579596281051636
Kubadilishana Kahawa ya Nairobi bado iko chini ya usimamizi wa Idara ya Kahawa; Mamlaka ya Masoko ya Mitaji inashauriwa kuepuka kuipa leseni kama mnada.,sw,Agriculture,Nairobi Coffee Exchange ikirora naki omokirori wa Coffee Directorate; Capital Markets Authority ite naki miene oborambo omakwanja.,Nairobi Coffee Exchange naki naki naki omokireri bw'ekibori; Omogori bw'Amasoko bw'ekibori oria buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya,0.5905964970588684
