PSA_ID,Domain,source_text,target_text,source_lang
472,Agriculture,Farmers can now access agricultural guidance via the new Kilimo Call Centre's toll-free line. Youth groups and ICT experts are encouraged to utilize this initiative for job creation in agriculture.,Abakirori batarera korera amaki ekirugendo bw'ogetenge ekitanga kilimo Call Centre ng'otagorokire. Abagene n'amasoko eICT bategereili korera ejogorokero kegsikrigana ereri mu kilimo.,en
472,Agriculture,Wakulima sasa wanaweza kupata mwongozo wa kilimo kupitia laini bila malipo ya Kituo cha Simu cha Kilimo. Vikundi vya vijana na wataalam wa ICT wanahimizwa kutumia mpango huu kuunda ajira katika kilimo.,Abakirori batarera korera amaki ekirugendo bw'ogetenge ekitanga kilimo Call Centre ng'otagorokire. Abagene n'amasoko eICT bategereili korera ejogorokero kegsikrigana ereri mu kilimo.,sw
475,Agriculture,Small-scale tea farmers are encouraged to enhance the quality of their produce to secure better prices.,Abogaki baki bori batichire buya bwaki bwane buya buori buno boci.,en
475,Agriculture,Wakulima wadogo wa chai wanahimizwa kuboresha ubora wa mazao yao ili kupata bei bora zaidi.,Abogaki baki bori batichire buya bwaki bwane buya buori buno boci.,sw
505,Agriculture,Farmers and agribusiness stakeholders are reminded to ensure compliance with safety and quality standards for pest control products. Stay informed on regulations from the Pest Control Products Board (PCPB).,Abakori naki omokireri baki bakiore omoshanga ore mbokori na ng'otoore omote. Naki boki omosenda amaki naki oria abaki batigana Buya ya Mbokori (Pest Control Products Board - PCPB).,en
505,Agriculture,Wakulima na wadau wa biashara ya kilimo wanakumbushwa kuhakiki kuzingatia viwango vya usalama na ubora wa bidhaa za kudhibiti wadudu. Endelea kujua kuhusu sheria kutoka Bodi ya Bidhaa za Kudhibiti Wadudu (PCPB).,Abakori naki omokireri baki bakiore omoshanga ore mbokori na ng'otoore omote. Naki boki omosenda amaki naki oria abaki batigana Buya ya Mbokori (Pest Control Products Board - PCPB).,sw
508,Agriculture,Farmers in Nakuru County are invited to participate in the aak-GROW's Stewardship Mashinani initiative to improve safe pesticide usage. Engage with local community efforts for better practices.,Abakorera baki Nakuru barabaki kugana omogogoti wa aak-GROW's Stewardship Mashinani ekirenge omokeyo bwaki bwakire. Keganye naki obokire buya omogusi bwakoya.,en
508,Agriculture,Wakulima katika Kaunti ya Nakuru wanakaribishwa kushiriki katika mpango wa aak-GROW wa Stewardship Mashinani ili kuboresha matumizi salama ya viuatilifu. Shirikiana na juhudi za jamii za ndani kwa ajili ya mbinu bora.,Abakorera baki Nakuru barabaki kugana omogogoti wa aak-GROW's Stewardship Mashinani ekirenge omokeyo bwaki bwakire. Keganye naki obokire buya omogusi bwakoya.,sw
HEA_00004,Health,CDC urges residents of Tharaka-Nithi County to avoid contact with contaminated water sources following a rise in reported dengue fever cases.,CDC egereria abarikana ba Tharaka-Nithi okureba koire amegara agaibe obwate bwa amazi abateithia obwire owachakyire amahuri ga dengue.,en
HEA_00004,Health,CDC inawahimiza wananchi wa Kaunti ya Tharaka-Nithi kuepuka mawasiliano na vyanzo vya maji vilivyoshambuliwa kufuatia kuongezeka kwa visa vilivyoripotiwa vya homa ya dengue.,CDC egereria abarikana ba Tharaka-Nithi okureba koire amegara agaibe obwate bwa amazi abateithia obwire owachakyire amahuri ga dengue.,sw
HEA_00006,Health,Kenya Medical Association reminds the public that free measles screening is available at all public health centres in Kiambu County this May.,Obosani bwa Kenya Medical Association bwamisikire aborora ogochi chitsindirege ekiogombo ekihotania bure bure egesieri ng'ombe ya buraya ya borora e Kiambu chikaunti muri May.,en
HEA_00006,Health,Chama cha Madaktari wa Kenya kinakumbusha umma kwamba uchunguzi wa bure wa surua unapatikana katika vituo vyote vya afya vya umma katika Kaunti ya Kiambu mwezi huu wa Mei.,Obosani bwa Kenya Medical Association bwamisikire aborora ogochi chitsindirege ekiogombo ekihotania bure bure egesieri ng'ombe ya buraya ya borora e Kiambu chikaunti muri May.,sw
HEA_00007,Health,Division of Disease Surveillance and Response reminds the public that free cyclosporiasis screening is available at all public health centres in Garissa County this February.,Eboka ria Kugwirana ebirota na okorora oria ririkwa eriarebo obwogairwe buya okobwate abana ase isukari rya cyclosporiasis ekirikani inyuya mingi okobwate mu makambi gose gabo ryobwogairwe Garissa chikaunti Feburari ino.,en
HEA_00007,Health,Idara ya Ufuatiliaji wa Magonjwa na Mjibu inawakumbusha umma kwamba uchunguzi wa bure wa cyclosporiasis unapatikana katika vituo vyote vya afya ya umma katika Kaunti ya Garissa mwezi huu wa Februari.,Eboka ria Kugwirana ebirota na okorora oria ririkwa eriarebo obwogairwe buya okobwate abana ase isukari rya cyclosporiasis ekirikani inyuya mingi okobwate mu makambi gose gabo ryobwogairwe Garissa chikaunti Feburari ino.,sw
HEA_00011,Health,SHA (Social Health Authority) reminds the public that free tuberculosis screening is available at all public health centres in Kilifi County this November.,SHA (Egense riekekire y'obwakire bwa gisare) etagiria abantu bose gose okwitabiria obwete bwa tuberculosis echibere omogambo ogoro ogotegene obwakire bwa gisare mu chikaunti ch Kilifi mubere November guno.,en
HEA_00011,Health,SHA (Mamlaka ya Afya ya Kijamii) inakumbusha umma kwamba uchunguzi wa kifua kikuu wa bure unapatikana katika vituo vyote vya afya za umma katika Kaunti ya Kilifi mwezi huu wa Novemba.,SHA (Egense riekekire y'obwakire bwa gisare) etagiria abantu bose gose okwitabiria obwete bwa tuberculosis echibere omogambo ogoro ogotegene obwakire bwa gisare mu chikaunti ch Kilifi mubere November guno.,sw
HEA_00018,Health,Notice: Kenya Medical Association confirms a tuberculosis outbreak alert for Nyandarua County. Residents are advised to use insecticide-treated mosquito nets every night.,Obwaki: Egesieri gia Kenya Medical Association gichakerire ogokunyereka ogosogara ga tuberculosis mu chikaunti cha Nyandarua. Abakire bahetire gukoresha oburo bunyore obwasombwate omaburanda ga thanku buri ruti.,en
HEA_00018,Health,Tangazo: Chama cha Madaktari wa Kenya kinaondoa tahadhari ya mlipuko wa kifua kikuu kwa Kaunti ya Nyandarua. Wakaazi wanashauriwa kutumia nyavu za mbu zilizotibiwa na dawa kila usiku.,Obwaki: Egesieri gia Kenya Medical Association gichakerire ogokunyereka ogosogara ga tuberculosis mu chikaunti cha Nyandarua. Abakire bahetire gukoresha oburo bunyore obwasombwate omaburanda ga thanku buri ruti.,sw
HEA_00019,Health,Notice: KEMRI confirms a cyclosporiasis outbreak alert for Kisumu County. Residents are advised to avoid contact with contaminated water sources.,Obwate bwa KEMRI butabagane etikiwa rya cyclosporiasis mu chikaunti cha Kisumu. Abanakebagire okurema kwegeseria amazi amwateire.,en
HEA_00019,Health,Tangazo: KEMRI imethibitisha tahadhari ya mlipuko wa cyclosporiasis katika Kaunti ya Kisumu. Wananchi wanashauriwa kuepuka kuwasiliana na vyanzo vya maji vilivyotibiwa.,Obwate bwa KEMRI butabagane etikiwa rya cyclosporiasis mu chikaunti cha Kisumu. Abanakebagire okurema kwegeseria amazi amwateire.,sw
HEA_00022,Health,Notice: KEMRI confirms a Rift Valley Fever outbreak alert for Mandera County. Residents are advised to seek immediate testing at the nearest health facility.,Bikire: KEMRI etabirekiire oria buya bwa Rift Valley Fever mu chikaunti cha Mandera. Ababa babwirwe gukora ebigambo ebikusambwa okwetegereza riyare kumetaki yawe yahe.,en
HEA_00022,Health,Tangazo: KEMRI imethibitisha tahadhari ya mlipuko wa homa ya bonde la ufa kwa Kaunti ya Mandera. Wananchi wanashauriwa kutafuta uchunguzi wa haraka katika kituo cha afya kilicho karibu.,Bikire: KEMRI etabirekiire oria buya bwa Rift Valley Fever mu chikaunti cha Mandera. Ababa babwirwe gukora ebigambo ebikusambwa okwetegereza riyare kumetaki yawe yahe.,sw
HEA_00025,Health,Public health advisory: Kenya Red Cross warns of increased malaria risk in Bomet County and advises the public to use insecticide-treated mosquito nets every night.,Obosemia bwa amagara ga rubere: Kenya Red Cross yaekunyua obwino bwa malaria bwaire okurega Bomet chikaunti na ogotumia amara amagwekwi amotoka abwonire buno ibi bitaki biyoyite buno buya burugi bwose.,en
HEA_00025,Health,Ushauri wa afya ya umma: Msalaba Mwekundu wa Kenya unatahadharisha kuhusu kuongezeka kwa hatari ya malaria katika Kaunti ya Bomet na unashauri umma kutumia neti za mbu zilizotibiwa kwa sumu kila usiku.,Obosemia bwa amagara ga rubere: Kenya Red Cross yaekunyua obwino bwa malaria bwaire okurega Bomet chikaunti na ogotumia amara amagwekwi amotoka abwonire buno ibi bitaki biyoyite buno buya burugi bwose.,sw
HEA_00026,Health,Notice: Division of Disease Surveillance and Response confirms a cyclosporiasis outbreak alert for Wajir County. Residents are advised to complete the full recommended vaccination dose.,Obwogoro: Ekitundu kia Okurikana n'Okindagira Magwaro kinaegeria ogokuroki gwa cyclosporiasis mu chikaunti cha Wajir. Abagatabara babwiriire kugarura esindani ya buya bwakiereire bwiina kugwira.,en
HEA_00026,Health,Taarifa: Idara ya Ufuatiliaji wa Magonjwa na Mwitikio inathibitisha onyo la kutokea kwa mlipuko wa cyclosporiasis katika Kaunti ya Wajir. Wanakijiji wanashauriwa kukamilisha dozi kamili ya chanjo inayopendekezwa.,Obwogoro: Ekitundu kia Okurikana n'Okindagira Magwaro kinaegeria ogokuroki gwa cyclosporiasis mu chikaunti cha Wajir. Abagatabara babwiriire kugarura esindani ya buya bwakiereire bwiina kugwira.,sw
HEA_00028,Health,Public health advisory: KEMSA warns of increased typhoid risk in Narok County and advises the public to use insecticide-treated mosquito nets every night.,Obosemia bwa burukora bw'amagara: KEMSA yachura obukwereire bwa typhoid buzireire mu Chikaunti cha Narok naitabire abararabira okobwakire obuso obwakireire obugaka obukorerwe na inse.,en
HEA_00028,Health,Ushauri wa afya ya umma: KEMSA inatahadharisha kuhusu hatari ya kuongezeka kwa tifiodi katika Kaunti ya Narok na inapendekeza umma kutumia neti za mbu zilizotibiwa na dawa kila usiku.,Obosemia bwa burukora bw'amagara: KEMSA yachura obukwereire bwa typhoid buzireire mu Chikaunti cha Narok naitabire abararabira okobwakire obuso obwakireire obugaka obukorerwe na inse.,sw
HEA_00035,Health,CDC reminds the public that free tuberculosis screening is available at all public health centres in Nairobi County this December.,CDC orotora abayire bire bodaboda ya tuberculosis inyarire buyaire ku matenge ga sija gani gatabiriye amegakiina gasavyo ka Nairobi chikaunti mu bulandani bwa December.,en
HEA_00035,Health,CDC inakumbusha umma kwamba uchunguzi wa bure wa kifua kikuu unapatikana katika vituo vyote vya afya vya umma katika Kaunti ya Nairobi mwezi huu wa Disemba.,CDC orotora abayire bire bodaboda ya tuberculosis inyarire buyaire ku matenge ga sija gani gatabiriye amegakiina gasavyo ka Nairobi chikaunti mu bulandani bwa December.,sw
HEA_00039,Health,Ministry of Health reminds the public that free cholera screening is available at all public health centres in Lamu County this December.,Ebakire bere abagirire amagezi ogwa egeso gi cholera gobereire bwononi kogochire ogwa chaucha buya buya ogochorwa ogochiire amasomero bosa gi health bureau oguka Lamu chikaunti mu December.,en
HEA_00039,Health,Wizara ya Afya inakumbusha umma kwamba uchunguzi wa bure wa cholera unapatikana katika vituo vyote vya afya vya umma katika Kaunti ya Lamu mwezi huu wa Desemba.,Ebakire bere abagirire amagezi ogwa egeso gi cholera gobereire bwononi kogochire ogwa chaucha buya buya ogochorwa ogochiire amasomero bosa gi health bureau oguka Lamu chikaunti mu December.,sw
HEA_00056,Health,Public health advisory: SHA (Social Health Authority) warns of increased meningitis risk in Meru County and advises the public to seek immediate testing at the nearest health facility.,Egesieri gia obosemia bw'obugambi bwa obushirikinyi: SHA (Social Health Authority) irabai ogombokire buoyate bw'okomania meningitis mwa Chikaunti cha Meru noirigisha aborire kugwetera okwikora okobama esenseri chaiyo muruha ya ogotariki bw'akokora.,en
HEA_00056,Health,Ushauri wa afya ya umma: SHA (Mamlaka ya Afya ya Jamii) inaonya juu ya kuongezeka kwa hatari ya meningitisi katika Kaunti ya Meru na inaelekeza umma kutafuta uchunguzi wa haraka katika kituo cha afya kilicho karibu.,Egesieri gia obosemia bw'obugambi bwa obushirikinyi: SHA (Social Health Authority) irabai ogombokire buoyate bw'okomania meningitis mwa Chikaunti cha Meru noirigisha aborire kugwetera okwikora okobama esenseri chaiyo muruha ya ogotariki bw'akokora.,sw
HEA_00066,Health,Kenya Red Cross reminds the public that free dengue fever screening is available at all public health centres in Wajir County this February.,Kenya Red Cross etegera abarongoire naire ogotwambire ogwokonia dengu goya gotwarwe ku matare gose ga bumananyi mu chikaunti cha Wajir mu februali ono.,en
HEA_00066,Health,Msalaba Mwekundu wa Kenya unakumbusha umma kwamba uchunguzi wa bure wa homa ya dengue unapatikana katika vituo vyote vya afya ya umma katika Kaunti ya Wajir mwezi huu wa Februari.,Kenya Red Cross etegera abarongoire naire ogotwambire ogwokonia dengu goya gotwarwe ku matare gose ga bumananyi mu chikaunti cha Wajir mu februali ono.,sw
HEA_00076,Health,Public health advisory: Kenya Medical Association warns of increased measles risk in Busia County and advises the public to complete the full recommended vaccination dose.,Inyore ya obwiro bw'amagara: Omogambitiro gwa Kenya Medical Association ogotonyora obaro bwa measles mu chikaunti cha Busia kandi ogotegera abatukazi gukina ebibi bya esindani yonsi ya makore gutie.,en
HEA_00076,Health,Ushauri wa afya ya umma: Chama cha Madaktari wa Kenya kinatahadharisha juu ya hatari ya kuongezeka kwa surua katika Kaunti ya Busia na kinashauri umma kukamilisha dozi kamili ya chanjo iliyopendekezwa.,Inyore ya obwiro bw'amagara: Omogambitiro gwa Kenya Medical Association ogotonyora obaro bwa measles mu chikaunti cha Busia kandi ogotegera abatukazi gukina ebibi bya esindani yonsi ya makore gutie.,sw
HEA_00096,Health,Public health advisory: Ministry of Health - Reproductive Health Unit warns of increased malaria risk in Isiolo County and advises the public to report any suspected cases to community health volunteers.,Obosemia bwa ekoronjo gia obwama: Ofisi ya Obwama - Ekoro ria Obwama ria Ongereri yaegereire okoreire bwaki bwakutwara malaria kiri chikaunti cha Isiolo na konyora abarai ogotebereire naki ezirete kugitwaga aborori abaachi.,en
HEA_00096,Health,Wasiwasi wa afya ya umma: Wizara ya Afya - Kitengo cha Afya ya Uzazi inatahadharisha juu ya kuongezeka kwa hatari ya malaria katika Kaunti ya Isiolo na inashauri umma kuripoti kesi zozote za kutiliwa shaka kwa wajitolea wa afya ya jamii.,Obosemia bwa ekoronjo gia obwama: Ofisi ya Obwama - Ekoro ria Obwama ria Ongereri yaegereire okoreire bwaki bwakutwara malaria kiri chikaunti cha Isiolo na konyora abarai ogotebereire naki ezirete kugitwaga aborori abaachi.,sw
HEA_00102,Health,CDC reminds the public that free dengue fever screening is available at all public health centres in Baringo County this January.,CDC yaereria aboroka naire ogotwaga ogogusiania kwa dengue fever muno gahundia ogotani gi public health centre zose mubarongo ga Baringo muno Januari.,en
HEA_00102,Health,CDC inapomnukumu umma kwamba uchunguzi wa homa ya dengue bure unapatikana katika vituo vyote vya afya ya umma katika Kaunti ya Baringo mwezi huu wa Januari.,CDC yaereria aboroka naire ogotwaga ogogusiania kwa dengue fever muno gahundia ogotani gi public health centre zose mubarongo ga Baringo muno Januari.,sw
HEA_00103,Health,SHA (Social Health Authority) reminds the public that free Rift Valley Fever screening is available at all public health centres in Baringo County this March.,SHA (Egesieri gia Oboro bwa Ekeira) orokire bere reiro ase chikaunti cha Baringo ngo orobera obogendera obwago bwa Rift Valley Fever asiere mbo obwato bwachagaka omogoro gwa muma centre gose gw'oboro bwa Ekeira chiri March.,en
HEA_00103,Health,SHA (Mamlaka ya Afya ya Jamii) inakumbusha umma kwamba uchunguzi wa bure wa Homakiba ya Bonde la Ufa unapatikana katika vituo vyote vya afya ya umma katika Kaunti ya Baringo mwezi huu wa Machi.,SHA (Egesieri gia Oboro bwa Ekeira) orokire bere reiro ase chikaunti cha Baringo ngo orobera obogendera obwago bwa Rift Valley Fever asiere mbo obwato bwachagaka omogoro gwa muma centre gose gw'oboro bwa Ekeira chiri March.,sw
