PSA_ID,Domain,source_text,target_text,source_lang
373,Agriculture,"The Senate has rejected the Crops (Tea Industry) Regulations, 2020. Stakeholders in the tea industry should stay informed about any forthcoming regulations regarding county roles in agriculture.","Abashere banga batorokere shibori buya bwaki dishamani, 2020. Abashere banga mu shibori shatee nibashorore kwaki banzorie omokireri banye buya bwaki bwokirori bwakirori bangesi.",en
373,Agriculture,"Seneti imekata rufaa kuhusu Kanuni za Mazao (Sekta ya Chai), 2020. Wadau katika sekta ya chai wanapaswa kubaki wazi kuhusu kanuni zozote zitakazokuja zinazohusiana na majukumu ya kaunti katika kilimo.","Abashere banga batorokere shibori buya bwaki dishamani, 2020. Abashere banga mu shibori shatee nibashorore kwaki banzorie omokireri banye buya bwaki bwokirori bwakirori bangesi.",sw
393,Agriculture,The Inter-sectoral Forum on Agrobiodiversity and Agroecology (ISFAA) is now launched to promote collaboration among stakeholders in biodiversity and agriculture. Engage with ISFAA for knowledge sharing and policy influence.,Forum ya Inter-sectoral ku Agrobiodiversity na Agroecology (ISFAA) imeanzishwa kuimarisha ushirikiano kati ya wadau katika bioanuwai na kilimo. Jiunge na ISFAA kwa ajili ya kubadilishana maarifa na kuathiri sera.,en
393,Agriculture,Jukwaa la Sekta Mbalimbali kuhusu Agrobiodiversiti na Agroekolojia (ISFAA) sasa limezinduliwa ili kukuza ushirikiano kati ya wadau wa biodiverse na kilimo. Jiunge na ISFAA kwa ajili ya kubadilishana maarifa na kuathiri sera.,Forum ya Inter-sectoral ku Agrobiodiversity na Agroecology (ISFAA) imeanzishwa kuimarisha ushirikiano kati ya wadau katika bioanuwai na kilimo. Jiunge na ISFAA kwa ajili ya kubadilishana maarifa na kuathiri sera.,sw
427,Agriculture,The Ministry of Agriculture has developed guidelines to support the food supply chain during the COVID-19 pandemic. All stakeholders must adhere to these protocols for stability in food availability and accessibility.,Gakeri ka Makiagano kabe kire nakiore buya buya bwaki nyaki omogenda bwo COVID-19. Abatindi batagwe bose batarorane buya bwaki bure ke nakiore buya buya bwaki bwatwaki nakiibaritie.,en
427,Agriculture,Wizara ya Kilimo imeandaa mwongozo kusaidia mnyororo wa usambazaji wa chakula wakati wa janga la COVID-19. Washiriki wote wanapaswa kufuata itifaki hizi ili kuhakikisha upatikanaji na upatikaaji wa chakula.,Gakeri ka Makiagano kabe kire nakiore buya buya bwaki nyaki omogenda bwo COVID-19. Abatindi batagwe bose batarorane buya bwaki bure ke nakiore buya buya bwaki bwatwaki nakiibaritie.,sw
439,Agriculture,Smallholder tea farmers are urged to stay informed about potential changes in the Kenya Tea Development Agency as the President calls for its overhaul to enhance their welfare.,"Abasuri batega tea baragani bakenyanya buya bwaki mabereri omokiri, obwakire bwaki buya bwakire ogenda omotegori go Kenya Tea Development Agency omokiri we Omosheria asubati obwakire bwabo.",en
439,Agriculture,Wakulima wadogo wa chai wanahimizwa kubaki informed kuhusu mabadiliko yanayoweza kufanyika katika Chama cha Maendeleo ya Chai Kenya huku Rais akilitaka kuboreshwa ili kuongeza ustawi wao.,"Abasuri batega tea baragani bakenyanya buya bwaki mabereri omokiri, obwakire bwaki buya bwakire ogenda omotegori go Kenya Tea Development Agency omokiri we Omosheria asubati obwakire bwabo.",sw
450,Agriculture,Avocado farmers in Nyeri County are encouraged to form farmer groups to enhance sustainability and improve feedback from extension officers. Join a group today for better support!,Abashoki be avocado bu Nyeri baretwa bano batii bokiobori abashoki baki bengi mwaki omeria buya na obokire bwogero bu bataratagi. Gena boko boti buya!,en
450,Agriculture,Wakulima wa avokado katika Kaunti ya Nyeri wanahimizwa kuunda vikundi vya wakulima ili kuboresha uendelevu na kupata mrejesho mzuri kutoka kwa maafisa wa upanuzi. Jiunge na kundi leo kwa msaada bora!,Abashoki be avocado bu Nyeri baretwa bano batii bokiobori abashoki baki bengi mwaki omeria buya na obokire bwogero bu bataratagi. Gena boko boti buya!,sw
458,Agriculture,FAO and the World Union of Wholesale Markets are enhancing efforts to reduce food loss and waste globally. Stakeholders in agriculture should engage with local wholesale markets to improve food distribution.,FAO na Umoja wa Dunia wa Masoko ya Wajumuishaji wanaendeleza juhudi za kupunguza upotevu wa chakula duniani. Washirika katika kilimo wanapaswa kuhusika na masoko ya wajumuishaji ya eneo lao ili kuboresha usambazaji wa chakula.,en
458,Agriculture,FAO na Umoja wa Soko la Jumla wanajitahidi kuboresha juhudi za kupunguza kupoteza chakula na taka duniani kote. Wadau katika sekta ya kilimo wanapaswa kushiriki na masoko ya jumla ya hapa ili kuboresha usambazaji wa chakula.,FAO na Umoja wa Dunia wa Masoko ya Wajumuishaji wanaendeleza juhudi za kupunguza upotevu wa chakula duniani. Washirika katika kilimo wanapaswa kuhusika na masoko ya wajumuishaji ya eneo lao ili kuboresha usambazaji wa chakula.,sw
469,Agriculture,Farmers and agribusiness stakeholders are encouraged to engage in discussions and share knowledge about potato and sweet potato production for sustainable food systems.,Abaragori naki abaki buya bosi omokirori boki abaki bosi naki ngoje buya buya ore bosi orokirori bwendo naki omotangari buya.,en
469,Agriculture,Wakulima na washikadau wa biashara ya kilimo wanahimizwa kujihusisha katika majadiliano na kubadilishana maarifa kuhusu uzalishaji wa viazi na viazi mviringo kwa ajili ya mifumo endelevu ya chakula.,Abaragori naki abaki buya bosi omokirori boki abaki bosi naki ngoje buya buya ore bosi orokirori bwendo naki omotangari buya.,sw
481,Agriculture,"Murang'a County is offering commercial mango farming support, including contracts with juice manufacturers and cooperative formation. Farmers are encouraged to participate for improved income.","Nya Murang'a ekorenda oboragori bwenge bwaberebwe, kuse agedera akorori naki chichogenda kiibire. Aboragori barambiire kuja mwaki bwogokaraki obokire.",en
481,Agriculture,"Kaunti ya Murang'a inatoa msaada wa kilimo cha maua ya embe, ikiwa ni pamoja na mikataba na watengenezaji wa juisi na uundaji wa ushirika. Wakulima wanahimizwa kushiriki ili kuboresha mapato yao.","Nya Murang'a ekorenda oboragori bwenge bwaberebwe, kuse agedera akorori naki chichogenda kiibire. Aboragori barambiire kuja mwaki bwogokaraki obokire.",sw
495,Agriculture,Farmers in coffee-growing regions are encouraged to maintain their coffee trees as the 2025/2026 season is marked by strong market performance and robust demand for Kenyan coffee.,"Abagore bamisomo baryokere emaita yabo ya kahawa, ore omokonyanaki bw'amasomo 2025/2026 karuga okariyaki maishe olia omanye boki okorore naki kahawa ya Kenya.",en
495,Agriculture,Wakulima katika maeneo ya kilimo cha kahawa wanahimizwa kudumisha miti yao ya kahawa kwani msimu wa 2025/2026 unatarajiwa kuwa na utendaji mzuri wa soko na mahitaji makubwa ya kahawa ya Kenya.,"Abagore bamisomo baryokere emaita yabo ya kahawa, ore omokonyanaki bw'amasomo 2025/2026 karuga okariyaki maishe olia omanye boki okorore naki kahawa ya Kenya.",sw
507,Agriculture,"The new Waithera bean variety is now available for farmers, offering higher yields, drought tolerance, and improved taste. Contact KALRO for seed distribution details.","Obokiri bwa Waithera buse buya buria buera abagere, bujire buse bwire buya, bwikire bweni ne bwokiri buse bubi. Bwakorire KALRO buse buya bwobogire bwokore bwaki.",en
507,Agriculture,"Aina mpya ya maharagwe ya Waithera sasa inapatikana kwa wakulima, ikitoa mavuno makubwa, uvumilivu wa ukame, na ladha bora. Wasiliana na KALRO kwa maelezo ya usambazaji wa mbegu.","Obokiri bwa Waithera buse buya buria buera abagere, bujire buse bwire buya, bwikire bweni ne bwokiri buse bubi. Bwakorire KALRO buse buya bwobogire bwokore bwaki.",sw
510,Agriculture,"The Kenyan government, in partnership with UNIDO and FAO, is creating pathways to transform the coffee value chain. Stakeholders are encouraged to collaborate and share knowledge for project development.","Ekiya ki Kenya, mwaki na UNIDO na FAO, kireka mirango yose eyokoroga omogori. Abaki baziinjo bakarigana na guchocheka buya bwakore bwabaki.",en
510,Agriculture,"Serikali ya Kenya, kwa kushirikiana na UNIDO na FAO, inaunda njia za kubadilisha mnyororo wa thamani wa kahawa. Washirika wanahimizwa kushirikiana na kubadilishana maarifa kwa ajili ya ukuzaji wa mradi.","Ekiya ki Kenya, mwaki na UNIDO na FAO, kireka mirango yose eyokoroga omogori. Abaki baziinjo bakarigana na guchocheka buya bwakore bwabaki.",sw
511,Agriculture,"KALRO invites stakeholders to engage in socio-economic and policy research to enhance the impact of agricultural innovations. For collaboration opportunities, contact KALRO directly.","KALRO ikorere ekere naki omokirongo ryaki buya naki orogoto bw'ogechanda omokiriga omokirigania. Naki orogoto, waki KALRO.",en
511,Agriculture,"KALRO inakaribisha wadau kushiriki katika utafiti wa kiuchumi na sera ili kuboresha matokeo ya mbinu za kilimo. Kwa fursa za ushirikiano, wasiliana na KALRO moja kwa moja.","KALRO ikorere ekere naki omokirongo ryaki buya naki orogoto bw'ogechanda omokiriga omokirigania. Naki orogoto, waki KALRO.",sw
HEA_00003,Health,SHA (Social Health Authority) urges residents of Embu County to use insecticide-treated mosquito nets every night following a rise in reported dengue fever cases.,SHA (Ofisi ya Obwonania Bungi) eyambire abarongozi ba Chikaunti cha Embu okosere ebukubanyi bw'amabere oburebesa obutongi bw'amasongorania okurinda ebinya naki okoboreire ng'aorokwore okundiika ebisusu bya dengue.,en
HEA_00003,Health,SHA (Mamlaka ya Afya ya Kijamii) inawahimiza wakazi wa Kaunti ya Embu kutumia nyavu za mbu zilizopakwa dawa kila usiku kufuatia kuongezeka kwa visa vilivyoripotiwa vya homa ya dengue.,SHA (Ofisi ya Obwonania Bungi) eyambire abarongozi ba Chikaunti cha Embu okosere ebukubanyi bw'amabere oburebesa obutongi bw'amasongorania okurinda ebinya naki okoboreire ng'aorokwore okundiika ebisusu bya dengue.,sw
HEA_00009,Health,CDC calls on parents in Wajir County to have children under five screened for malaria during the July outreach.,CDC yaomba abereire ase Wajir chikaunti gikorere abana batari kugera mu myaka itano kugimereria malaria mu gihe cha okwegera mua July.,en
HEA_00009,Health,CDC inawataka wazazi katika Kaunti ya Wajir kuwapeleka watoto wenye umri wa chini ya miaka mitano kupimwa malaria wakati wa uhamasishaji wa Julai.,CDC yaomba abereire ase Wajir chikaunti gikorere abana batari kugera mu myaka itano kugimereria malaria mu gihe cha okwegera mua July.,sw
HEA_00024,Health,Public health advisory: SHA (Social Health Authority) warns of increased meningitis risk in Samburu County and advises the public to avoid contact with contaminated water sources.,Obosemia bwa oria obonyera obwogisya: SHA (Egesieri kia Oria obosose) yabatirire ing'a oria bwogitoba meningitis munyo chikaunti ya Samburu na okobakia abantu kurega kobeba na amani agaharagwa orkebare gorokore.,en
HEA_00024,Health,Ushauri wa afya ya umma: SHA (Mamlaka ya Afya ya Jamii) inatoa onyo kuhusu kuongezeka kwa hatari ya meninjaiti katika Kaunti ya Samburu na inawashauri wananchi kuepuka kuwasiliana na vyanzo vya maji vilivyochafuliwa.,Obosemia bwa oria obonyera obwogisya: SHA (Egesieri kia Oria obosose) yabatirire ing'a oria bwogitoba meningitis munyo chikaunti ya Samburu na okobakia abantu kurega kobeba na amani agaharagwa orkebare gorokore.,sw
HEA_00037,Health,Public health advisory: Ministry of Health - Reproductive Health Unit warns of increased tuberculosis risk in Wajir County and advises the public to seek immediate testing at the nearest health facility.,Ogesieri ogw'ogokorano gwa abere: Ibwaki rya Amaego - Igento rya Amaego gokia obwere bwa kutora omwana ryaretire obwatebuzi ogochinkano mune chikaunti cya Wajir kandi ryagurenyera obere g'okugora ekorwo kugitangira kikia iriya ebiro ria amaego emonyo.,en
HEA_00037,Health,Ushauri wa afya ya umma: Wizara ya Afya - Kitengo cha Afya ya Uzazi kinakemea ongezeko la hatari ya kifua kikuu katika Kaunti ya Wajir na kuonya umma kutafuta vipimo mara moja katika kituo cha afya kilicho karibu.,Ogesieri ogw'ogokorano gwa abere: Ibwaki rya Amaego - Igento rya Amaego gokia obwere bwa kutora omwana ryaretire obwatebuzi ogochinkano mune chikaunti cya Wajir kandi ryagurenyera obere g'okugora ekorwo kugitangira kikia iriya ebiro ria amaego emonyo.,sw
HEA_00040,Health,SHA (Social Health Authority) reminds the public that free malaria screening is available at all public health centres in Kilifi County this June.,SHA (Eshingiriro rya Bunyarugendo wa Bugari) e mbarikira abarikoire ogokora enyakanabere ya malaria ya bure ogotegereire ose esibangi ziasirikire za bure muri Kilifi Chikaunti muna June.,en
HEA_00040,Health,SHA (Mamlaka ya Afya ya Jamii) inakumbusha umma kwamba uchunguzi wa malaria bure unapatikana katika vituo vyote vya afya vya umma katika Kaunti ya Kilifi mwezi huu wa Juni.,SHA (Eshingiriro rya Bunyarugendo wa Bugari) e mbarikira abarikoire ogokora enyakanabere ya malaria ya bure ogotegereire ose esibangi ziasirikire za bure muri Kilifi Chikaunti muna June.,sw
HEA_00048,Health,SHA (Social Health Authority) reminds the public that free malaria screening is available at all public health centres in Nandi County this September.,SHA (Okwatetere Obwezi ogokunia Obosemia) iroragwo abarai ogotora: Urinabwo ogwaria obosemia bwa malaria obuya buno butarebu obwomanyire muri chii echikegeri cha obosemia ega ega chikaunti cha Nandi mu mwezi ogwokubiri uyu.,en
HEA_00048,Health,SHA (Mamlaka ya Afya ya Jamii) inakumbusha umma kwamba uchunguzi wa bure wa malaria unapatikana katika vituo vyote vya afya vya umma katika Kaunti ya Nandi mwezi huu wa Septemba.,SHA (Okwatetere Obwezi ogokunia Obosemia) iroragwo abarai ogotora: Urinabwo ogwaria obosemia bwa malaria obuya buno butarebu obwomanyire muri chii echikegeri cha obosemia ega ega chikaunti cha Nandi mu mwezi ogwokubiri uyu.,sw
HEA_00068,Health,Notice: KEMRI confirms a typhoid outbreak alert for Migori County. Residents are advised to use insecticide-treated mosquito nets every night.,Itandikwa: KEMRI yaetirie imbetsani ya typhoid ya Migori. Abare babayire okogesa ebego eriaba assassinyigwa kaambo kwa bwaki bwose.,en
HEA_00068,Health,Taarifa: KEMRI imethibitisha onyo la mlipuko wa typhoid katika Kaunti ya Migori. Wananchi wanashauriwa kutumia vyandarua vilivyotibiwa na dawa kila usiku.,Itandikwa: KEMRI yaetirie imbetsani ya typhoid ya Migori. Abare babayire okogesa ebego eriaba assassinyigwa kaambo kwa bwaki bwose.,sw
HEA_00072,Health,Public health advisory: Ministry of Health warns of increased measles risk in Wajir County and advises the public to use insecticide-treated mosquito nets every night.,Obosemia bwa obirere bwa rideti: Minisiteri ya Bwiru yaarogete oburogo bwa rideti mu Chikaunti cha Wajir naarakire abenyancha gukoresha amosigiti akoitire buya-buya.,en
HEA_00072,Health,Ushauri wa afya ya umma: Wizara ya Afya inaonya kuhusu hatari ya ongezeko la surua katika Kaunti ya Wajir na inawaelekeza wananchi kutumia madaftari ya mbu yaliyotibiwa na dawa kila usiku.,Obosemia bwa obirere bwa rideti: Minisiteri ya Bwiru yaarogete oburogo bwa rideti mu Chikaunti cha Wajir naarakire abenyancha gukoresha amosigiti akoitire buya-buya.,sw
HEA_00075,Health,Notice: KEMRI confirms a malaria outbreak alert for Migori County. Residents are advised to report any suspected cases to community health volunteers.,Obokeire: KEMRI yatekaigire obokeire bwa esindani ya malaria chikaunti cha Migori. Abaturage baragirirwa koyorera abaribari b'amasansa ga ebwakia egeso ega.,en
HEA_00075,Health,Tangazo: KEMRI imethibitisha onyo la mlipuko wa malaria kwa Kaunti ya Migori. Wakazi wanashauriwa kuripoti visa vyovyote vya shaka kwa wajitoleaji wa afya ya jamii.,Obokeire: KEMRI yatekaigire obokeire bwa esindani ya malaria chikaunti cha Migori. Abaturage baragirirwa koyorera abaribari b'amasansa ga ebwakia egeso ega.,sw
HEA_00087,Health,Kenya Red Cross reminds the public that free cyclosporiasis screening is available at all public health centres in Kilifi County this December.,Egereza rya Kenya Red Cross riragiria abarai ko engoro yaibereireho okurita obugakora bwa cyclosporiasis bugaire rwaki ku engozo zose za magware ya rubuga mu Chikaunti cha Kilifi muri December ya ino mwaka.,en
HEA_00087,Health,Kamati Nyekundu ya Kenya inakumbusha umma kwamba upimaji wa bure wa cyclosporiasis unapatikana katika vituo vyote vya afya vya umma katika Kaunti ya Kilifi mwezi huu wa Desemba.,Egereza rya Kenya Red Cross riragiria abarai ko engoro yaibereireho okurita obugakora bwa cyclosporiasis bugaire rwaki ku engozo zose za magware ya rubuga mu Chikaunti cha Kilifi muri December ya ino mwaka.,sw
HEA_00089,Health,SHA (Social Health Authority) calls on parents in Homa Bay County to have children under five screened for meningitis during the June outreach.,SHA (Oruteere Oria Ria Bwakire Bwegaitabire) oriamboire abereba ase chikaunti cha Homa Bay kugambwa abana abanene bari hansoni bariheire okwererere kia meningitis mugetereri gwomwezi gwa June.,en
