source_text,source_lang,Domain,reference,mt5_prediction,mt5_confidence
The Kenyan government will distribute 500 million coffee seedlings to farmers this year. Primary coffee cooperatives must submit proposals for the types of seedlings needed.,en,Agriculture,Abana bayo eshoka y’ogusii baire 500 miriyoni ya mbiru ya kahawa kumakiri egeserano ino. Abakoperetivienyi ya kahawa batakire omotendi bende bwanaki mbiru eziretenye.,Kenyan government ebuya 500 million ebikora ebya ebimeri ebya ebimeri ebya ebimeri ebya ebimeri. Abakire abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki.,3.616278991103172e-05
Serikali ya Kenya itasambaza miche milioni 500 ya kahawa kwa wakulima mwaka huu. Ushirikiano wa kahawa wa msingi lazima uwasilishe mapendekezo ya aina za miche inayohitajika.,sw,Agriculture,Abana bayo eshoka y’ogusii baire 500 miriyoni ya mbiru ya kahawa kumakiri egeserano ino. Abakoperetivienyi ya kahawa batakire omotendi bende bwanaki mbiru eziretenye.,Kenya Red Cross ebuya ebiri 500 ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya,0.3738313317298889
"All 142 tea factories in Kenya will soon be allowed to sell directly to international buyers, boosting earnings for tea farmers. Stay informed for further details on implementation.",en,Agriculture,"Maki 142 mashine ya chai buya Kenya matego ogetenge kuigoja bori na bitana binyashinge, naki diseke buga moshamba wa chai. Naki obori buya mwaki bwiitho buya bwesihanu.",Abakire abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki. Naki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki.,8.03370785433799e-05
"Kiwanda zote 142 za chai nchini Kenya hivi karibuni zitaruhusiwa kuuza moja kwa moja kwa wanunuzi wa kimataifa, kuongeza mapato kwa wakulima wa chai. Fuata habari zaidi kuhusu utekelezaji.",sw,Agriculture,"Maki 142 mashine ya chai buya Kenya matego ogetenge kuigoja bori na bitana binyashinge, naki diseke buga moshamba wa chai. Naki obori buya mwaki bwiitho buya bwesihanu.",Ebikora ebya ebya ebya ebya ebya Kenya bia ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ,0.30013203620910645
Farmers in Uasin Gishu are encouraged to utilize the new warehouse receipt system to improve produce storage and market access.,en,Agriculture,Abakoro baki Uasin Gishu baria omogori okore bwanogoti bwaki bwai bwanogoti ore abera bwaki naki omokiri bwaki bwanogori.,Abagere ba Uasin Gishu baria bakenye okora ebikora bya ebikora bya ebikora bya ebikora bya ebikora na ebikora bya ebikora bya ebikora.,9.037511290443945e-07
Wakulima katika Uasin Gishu wanahimizwa kutumia mfumo mpya wa risiti za ghala ili kuboresha uhifadhi wa mazao na ufikiaji wa soko.,sw,Agriculture,Abakoro baki Uasin Gishu baria omogori okore bwanogoti bwaki bwai bwanogoti ore abera bwaki naki omokiri bwaki bwanogori.,Abagere ba Uasin Gishu baria bakenye ebikora bya ebiro bya ebiro ebya ebiro ebya ebiro ebya ebiro na ebiro bya ebiro.,6.4201230998151e-07
"Farmers and agribusiness stakeholders are encouraged to invest in Africa, as Tanzania achieves 128% food self-sufficiency and begins exporting surplus.",en,Agriculture,"Abakire buya n'abashanga b'egira bamenyete kutora mu Afrika, buya Tanzania ikirukire 128% omogaka okwendo ogw'ekaria n'otokire owang'ene.","Abagere na abaremi ba abaremi ba Kenya, na Tanzania baria bakenye oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria",0.44262048602104187
"Wakulima na wadau wa biashara ya kilimo wanahimizwa kuwekeza barani Afrika, kwani Tanzania imefikia asilimia 128 ya kujitoshereza kwa chakula na inaanza kuuza ziada.",sw,Agriculture,"Abakire buya n'abashanga b'egira bamenyete kutora mu Afrika, buya Tanzania ikirukire 128% omogaka okwendo ogw'ekaria n'otokire owang'ene.","Abagere na abaremi ba abaremi ba Afrika baria bakenye oria Afrika, na Kenya baria bakenye oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria ",0.41036659479141235
Coffee farmers can now apply for debt waivers under the government's new program. Ensure your cooperative submits claims honestly to qualify for the Ksh 6.7 billion support across all coffee growing regions.,en,Agriculture,Abagabuli ba kahawa naki bakananga kutegana omokubwaki bwetiyori buoru. Naki buya bwogendo bwomokorori bwanyu bworeka kire naki bwiintang'ani karanya bwakubo Ksh 6.7 billion bweregu bosi bosi bwemokahawa.,Abagere bakire buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buy,0.8718523383140564
Wakulima wa kahawa sasa wanaweza kuomba msamaha wa deni chini ya mpango mpya wa serikali. Hakikisha ushirika wako unawasilisha madai kwa njia ya uaminifu ili kuweza kupata msaada wa Ksh 6.7 bilioni katika maeneo yote yanayolimwa kahawa.,sw,Agriculture,Abagabuli ba kahawa naki bakananga kutegana omokubwaki bwetiyori buoru. Naki buya bwogendo bwomokorori bwanyu bworeka kire naki bwiintang'ani karanya bwakubo Ksh 6.7 billion bweregu bosi bosi bwemokahawa.,Abagere baki abaki baki abaki baki oria buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya,0.7725254893302917
"Starting March 1, New KCC will pay farmers Kshs 50 per litre of milk. Ensure you deliver your milk regularly to benefit from this program.",en,Agriculture,"Omocho mwaki ogenda, New KCC ikogenda kutanga aborori Kshs 50 naki litre ya eng'ombe. Maki oria gakiogenda omokirori bw'ogende oriang'ende omogabuki omoka.","Okoraria omotienyi omotang'ani 1, New KCC oria oria abaremi Kshs 50 oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria",0.6199252605438232
"Kuanzia Machi 1, New KCC itawalipa wakulima Kshs 50 kwa lita ya maziwa. Hakikisha unaleta maziwa yako mara kwa mara ili ufaidike na mpango huu.",sw,Agriculture,"Omocho mwaki ogenda, New KCC ikogenda kutanga aborori Kshs 50 naki litre ya eng'ombe. Maki oria gakiogenda omokirori bw'ogende oriang'ende omogabuki omoka.","Ekeombe keria ekenene gekorwania obokoreri bw'obongo 1, New KCC kiarure abaremi Kshs 50 erio gose ekere ekere. Naki oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria",0.4773486852645874
Busia farmers have received 17 tonnes of Bt cotton seeds and fertilizer from the National government to revive cotton production. Utilize these resources for better yields and income.,en,Agriculture,Abarimu baki Busia bagetere emani 17 ya matiga ya Bt cotton na emani yaki fertilizer buya buya oseria boki. Nyarori bosi bosi ekogwenye omokiri na obwakire.,Busia abaremi ba Busia bamenyete 17 tonni ya Bt cotton na fertilizer mu National Government kugakora ebiro bya ebikora bya ebikora. Naki oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria ,0.47193533182144165
Wakulima wa Busia wamepokea tani 17 za mbegu za pamba za Bt na mbolea kutoka kwa serikali ya kitaifa ili kuhuisha uzalishaji wa pamba. Tumia raslimali hizi kwa mavuno bora na mapato.,sw,Agriculture,Abarimu baki Busia bagetere emani 17 ya matiga ya Bt cotton na emani yaki fertilizer buya buya oseria boki. Nyarori bosi bosi ekogwenye omokiri na obwakire.,Abagere ba Busia bamenyete ebiri 17 ebiriki bwi Bt na mbolea ebiriki bwi bwi bwi bwi bwi bwi bwi bwi bwi bwi bwi bwi bwi bwi bwi bwi bwi bwi bwi bwi bwi bwi bwi bwi bwi bwi bwi bwi bwi bwi bwi bwi bwi bwi bwi bwi bwi bwi bwi bwi bwi bwi bwi bwi bwi bwi bwi bwi bwi b,0.4143402576446533
Frameworks to support coffee subsector reforms will be ready by the end of the year. Farmers and stakeholders are encouraged to prepare for upcoming changes and improvements.,en,Agriculture,Naki ikirori naki buya bwakire bwakire omokati buse morenge buya bwaki. Bogezi naki abogenda boriano baragati omokinyanire kosi naki bosi.,Abagere na abaki ba abaki ba abaki ba abaki ba abaki ba abaki ba abaki ba abaki ba abaki ba abaki ba abaki ba abaki ba abaki. Ababere na abaki ba abaki ba abaki ba abaki ba abaki ba abaki ba abaki ba abaki ba abaki ba abaki ba abaki.,7.431743870256469e-05
Mifumo ya kusaidia marekebisho ya sekta ya kahawa itakuwa tayari kabla ya mwishoni mwa mwaka. Wakulima na wadau wanahimizwa kujitayarisha kwa mabadiliko na maboresho yanayokuja.,sw,Agriculture,Naki ikirori naki buya bwakire bwakire omokati buse morenge buya bwaki. Bogezi naki abogenda boriano baragati omokinyanire kosi naki bosi.,Abakire naki oria buya bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki. Abakire naki abaki bwere buya bwaki bwaki bwaki.,8.640661235403968e-07
"Two hundred ten Kenyan trainees have been selected for the 2023 Mashav Agricultural Training Program in Israel, focusing on practical skills in agriculture.",en,Agriculture,"Bwakire abaki 210 ba Kenya bakiokire omogoti boosibori bw'amasomo g'ogenda 2023 Mashav mu Israel, bakiibori omokirori omokisumo mu buya.","Abagere abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki oria 2023 Mashv Agricultural Training Program mu Kenya, buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buy",0.5081274509429932
"Wanafunzi mia mbili na kumi wa Kenya wamechaguliwa kwa ajili ya Programu ya Mafunzo ya Kilimo ya Mashav ya mwaka 2023 nchini Israel, wakilenga ujuzi wa vitendo katika kilimo.",sw,Agriculture,"Bwakire abaki 210 ba Kenya bakiokire omogoti boosibori bw'amasomo g'ogenda 2023 Mashav mu Israel, bakiibori omokirori omokisumo mu buya.",Abagere abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki ,0.2674330770969391
A Ksh15.9 billion insurance project has been launched to support pastoralists in 21 ASAL counties. Pastoralists are encouraged to enroll in the program to mitigate climate change impacts.,en,Agriculture,Omoshiro omokere Ksh15.9 billion ono omokere ore kiogori buya omokere bataragani mu 21 ASAL buya. Bataragani bakirukire kuji orangana mosi ogoteke omogiri omokere nhyaki.,A Ksh15.9 billion insurance investment iboririe abaremi bosi bosi bosi bosi bosi bosi bosi bosi bosi bosi bosi bosi bosi bosi bosi bosi bosi bosi bosi bosi bosi bosi bosi bosi. Abakire bakire abaki abaki abaki abaki bosi bosi bosi bosi bosi bosi bosi bosi bosi bosi bosi bosi bosi bosi bosi bosi bosi bosi bosi bosi bosi bosi bosi bosi bo,0.38826948404312134
Mradi wa bima wa Ksh15.9 bilioni umeanzishwa kusaidia wachungaji katika kaunti 21 za ASAL. Wachungaji wanahimizwa kujiandikisha katika programu hii ili kupunguza athari za mabadiliko ya tabianchi.,sw,Agriculture,Omoshiro omokere Ksh15.9 billion ono omokere ore kiogori buya omokere bataragani mu 21 ASAL buya. Bataragani bakirukire kuji orangana mosi ogoteke omogiri omokere nhyaki.,Ebikora bya Ksh15.9 billion bira abaremi bosi bosi bosi bosi bosi bosi bosi bosi bosi bosi bosi bosi bosi bosi bosi bosi bosi bosi bosi bosi bosi bosi. Abakire bakire okore oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria,0.4227231740951538
A minimum export price for tea has been established at the Mombasa auction. All tea producers and sellers must comply to ensure a sustainable industry.,en,Agriculture,Eng'ende emokireri y'oshokiri okarete buya buya bw'itega bw'ose; abashokiri naki abakereri b'obw'itega b'ogotiana gukirire buya bw'ose bw'ogetie.,Abakire buya bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwa Mombasa. Abakire naki abaki bwere buya bwaki bwaki bwaki bwaki bwaki.,1.4692598142573843e-06
Bei ya chini ya kuuza chai imewekwa kwenye mnada wa Mombasa. Wazalishaji na wauzaji wote wa chai lazima wahakikishe kuzingatia ili kuhakikisha sekta endelevu.,sw,Agriculture,Eng'ende emokireri y'oshokiri okarete buya buya bw'itega bw'ose; abashokiri naki abakereri b'obw'itega b'ogotiana gukirire buya bw'ose bw'ogetie.,Oboremi bwebiombe bia ebimeri bia ebimeri bia ebimeri bia ebimeri bia Mombasa. Ababere na abaremi ba ebimeri bwebimeri bwebimeri bwebimeri bwebimeri bwebimeri bwebimeri bwebimeri bwebimeri.,9.651073924032971e-05
The Nairobi Coffee Exchange remains under the Coffee Directorate's oversight; the Capital Markets Authority is advised to refrain from licensing it as an auction.,en,Agriculture,Nairobi Coffee Exchange ikirora naki omokirori wa Coffee Directorate; Capital Markets Authority ite naki miene oborambo omakwanja.,Ekeombe keria ekenene gekorwania obokebago bwokoruta chipomu (Nairobi Coffee Exchange) kiarure okobwaterana naki naki naki; Authority ya Capital Markets Authority ekeombe keria ekenene gekorwania obokebago bwokoruta chipomu.,2.5731396817718633e-05
Kubadilishana Kahawa ya Nairobi bado iko chini ya usimamizi wa Idara ya Kahawa; Mamlaka ya Masoko ya Mitaji inashauriwa kuepuka kuipa leseni kama mnada.,sw,Agriculture,Nairobi Coffee Exchange ikirora naki omokirori wa Coffee Directorate; Capital Markets Authority ite naki miene oborambo omakwanja.,Ekeombe keria ekenene gekorwania obokebago bwokoruta chipomu (Nairobi) nkiogokora obokebago bwokoruta chipomu; Ekomishona ya Masoko ya Mitaji ekirire okora ebirengererio bia ebikora bya ebikora.,2.7438592951511964e-05
"Farmers in Uganda, please note the official vanilla harvest date has been declared. Ensure optimal harvesting practices to maintain quality and profitability.",en,Agriculture,"Abakire b’ewakire Uganda, naki oria oguchengera buya bw’eringo buya botiire. Naki bakore omokiririo ogweeng’anya amahoro na enyakibori.","Abakire baki Uganda, batarire omokiri ogokiri bwaki bwaki bwaki bwaki bwaki bwaki. Naki oria oria oria oria oria oria oria oria buya buya bwaki bwaki bwaki.",2.135433305738843e-06
"Wakulima nchini Uganda, tafadhali kumbukeni tarehe rasmi ya mavuno ya vanila imetangazwa. Hakikisheni mbinu za mavuno bora ili kudumisha ubora na faida.",sw,Agriculture,"Abakire b’ewakire Uganda, naki oria oguchengera buya bw’eringo buya botiire. Naki bakore omokiririo ogweeng’anya amahoro na enyakibori.","Abagere ba Uganda, ekirire ekiri ekiri ekiri ekiri ekiri ekiri. Naki oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria",0.36153313517570496
Smallholder tea factories elections will be held as per the timetable released by CS Munya; all smallholder tea farmers are encouraged to participate.,en,Agriculture,Amakoreo ma tea bwaki burofia buya bwokigana na CS Munya; abarakari b’amatongori ma tea bwaki naki naki bategane buya.,Abagere ba abaremi ba tii bamenyete mbere ya ebikora bya ebirengererio bya CS Munya; abaremi ba tii bamenyete kugira ebikora bya ebirengererio bya ebirengererio bya ebirengererio bya ebirengererio bya ebirengererio bya ebirengererio bya ebirengererio bya ebirengererio bya ebirengererio bya ebirengererio bya ebirengererio bya ebirengererio bya ebirengererio by,0.36390694975852966
